  1992    0.22293E+03    0.89172E+01    0.42804E-01   -0.17483E+02
  1993    0.22297E+03    0.88675E+01    0.42764E-01   -0.17495E+02
  1994    0.22300E+03    0.88174E+01    0.42723E-01   -0.17504E+02
  1995    0.22303E+03    0.87672E+01    0.42682E-01   -0.17511E+02
  1996    0.22306E+03    0.87168E+01    0.42642E-01   -0.17514E+02
  1997    0.22309E+03    0.86661E+01    0.42602E-01   -0.17515E+02
  1998    0.22312E+03    0.86153E+01    0.42562E-01   -0.17513E+02
  1999    0.22315E+03    0.85644E+01    0.42522E-01   -0.17507E+02
  2000    0.22318E+03    0.85133E+01    0.42482E-01   -0.17500E+02
  2001    0.22321E+03    0.84620E+01    0.42442E-01   -0.17489E+02
  2002    0.22323E+03    0.84107E+01    0.42402E-01   -0.17475E+02
  2003    0.22326E+03    0.83592E+01    0.42363E-01   -0.17459E+02
  2004    0.22328E+03    0.83077E+01    0.42323E-01   -0.17439E+02
  2005    0.22330E+03    0.82561E+01    0.42284E-01   -0.17417E+02
  2006    0.22332E+03    0.82044E+01    0.42244E-01   -0.17392E+02
  2007    0.22334E+03    0.81527E+01    0.42205E-01   -0.17365E+02
  2008    0.22335E+03    0.81010E+01    0.42166E-01   -0.17334E+02
  2009    0.22336E+03    0.80492E+01    0.42127E-01   -0.17301E+02
  2010    0.22337E+03    0.79975E+01    0.42088E-01   -0.17266E+02
  2011    0.22338E+03    0.79458E+01    0.42049E-01   -0.17227E+02
  2012    0.22338E+03    0.78941E+01    0.42010E-01   -0.17187E+02
  2013    0.22338E+03    0.78424E+01    0.41971E-01   -0.17143E+02
  2014    0.22338E+03    0.77909E+01    0.41933E-01   -0.17097E+02
  2015    0.22338E+03    0.77394E+01    0.41894E-01   -0.17049E+02
  2016    0.22337E+03    0.76880E+01    0.41855E-01   -0.16998E+02
  2017    0.22336E+03    0.76367E+01    0.41817E-01   -0.16944E+02
  2018    0.22334E+03    0.75855E+01    0.41778E-01   -0.16889E+02
  2019    0.22332E+03    0.75344E+01    0.41740E-01   -0.16830E+02
  2020    0.22330E+03    0.74835E+01    0.41701E-01   -0.16770E+02
  2021    0.22327E+03    0.74328E+01    0.41663E-01   -0.16707E+02
  2022    0.22324E+03    0.73823E+01    0.41625E-01   -0.16642E+02
  2023    0.22320E+03    0.73319E+01    0.41587E-01   -0.16574E+02
  2024    0.22316E+03    0.72818E+01    0.41548E-01   -0.16505E+02
  2025    0.22312E+03    0.72318E+01    0.41510E-01   -0.16433E+02
  2026    0.22307E+03    0.71821E+01    0.41472E-01   -0.16359E+02
  2027    0.22302E+03    0.71327E+01    0.41434E-01   -0.16283E+02
  2028    0.22296E+03    0.70835E+01    0.41396E-01   -0.16204E+02
  2029    0.22289E+03    0.70346E+01    0.41358E-01   -0.16124E+02
  2030    0.22282E+03    0.69860E+01    0.41319E-01   -0.16041E+02
  2031    0.22275E+03    0.69377E+01    0.41281E-01   -0.15957E+02
  2032    0.22267E+03    0.68897E+01    0.41243E-01   -0.15871E+02
  2033    0.22258E+03    0.68420E+01    0.41205E-01   -0.15782E+02
  2034    0.22249E+03    0.67947E+01    0.41167E-01   -0.15692E+02
  2035    0.22240E+03    0.67477E+01    0.41129E-01   -0.15600E+02
  2036    0.22229E+03    0.67011E+01    0.41091E-01   -0.15506E+02
  2037    0.22219E+03    0.66549E+01    0.41053E-01   -0.15411E+02
  2038    0.22207E+03    0.66091E+01    0.41015E-01   -0.15313E+02
  2039    0.22195E+03    0.65637E+01    0.40977E-01   -0.15214E+02
  2040    0.22182E+03    0.65187E+01    0.40939E-01   -0.15113E+02
  2041    0.22169E+03    0.64742E+01    0.40901E-01   -0.15011E+02
  2042    0.22155E+03    0.64301E+01    0.40862E-01   -0.14906E+02
  2043    0.22141E+03    0.63864E+01    0.40824E-01   -0.14801E+02
  2044    0.22125E+03    0.63433E+01    0.40786E-01   -0.14693E+02
  2045    0.22109E+03    0.63006E+01    0.40748E-01   -0.14585E+02
  2046    0.22093E+03    0.62584E+01    0.40710E-01   -0.14474E+02
  2047    0.22075E+03    0.62167E+01    0.40672E-01   -0.14363E+02
  2048    0.22057E+03    0.61756E+01    0.40633E-01   -0.14250E+02
  2049    0.22038E+03    0.61349E+01    0.40595E-01   -0.14135E+02
  2050    0.22019E+03    0.60949E+01    0.40557E-01   -0.14019E+02
  2051    0.21999E+03    0.60553E+01    0.40518E-01   -0.13902E+02
  2052    0.21978E+03    0.60163E+01    0.40480E-01   -0.13784E+02
  2053    0.21956E+03    0.59779E+01    0.40442E-01   -0.13664E+02
  2054    0.21934E+03    0.59401E+01    0.40403E-01   -0.13544E+02
  2055    0.21911E+03    0.59028E+01    0.40364E-01   -0.13422E+02
  2056    0.21887E+03    0.58661E+01    0.40326E-01   -0.13299E+02
  2057    0.21862E+03    0.58300E+01    0.40287E-01   -0.13175E+02
  2058    0.21837E+03    0.57945E+01    0.40248E-01   -0.13050E+02
  2059    0.21811E+03    0.57596E+01    0.40210E-01   -0.12925E+02
  2060    0.21784E+03    0.57252E+01    0.40171E-01   -0.12798E+02
  2061    0.21756E+03    0.56915E+01    0.40132E-01   -0.12671E+02
  2062    0.21728E+03    0.56583E+01    0.40093E-01   -0.12543E+02
  2063    0.21699E+03    0.56257E+01    0.40054E-01   -0.12414E+02
  2064    0.21669E+03    0.55938E+01    0.40015E-01   -0.12284E+02
  2065    0.21639E+03    0.55625E+01    0.39976E-01   -0.12154E+02
  2066    0.21608E+03    0.55317E+01    0.39937E-01   -0.12023E+02
  2067    0.21576E+03    0.55016E+01    0.39897E-01   -0.11891E+02
  2068    0.21543E+03    0.54721E+01    0.39858E-01   -0.11760E+02
  2069    0.21510E+03    0.54433E+01    0.39819E-01   -0.11627E+02
  2070    0.21476E+03    0.54150E+01    0.39779E-01   -0.11494E+02
  2071    0.21441E+03    0.53874E+01    0.39740E-01   -0.11361E+02
  2072    0.21406E+03    0.53604E+01    0.39700E-01   -0.11228E+02
  2073    0.21370E+03    0.53340E+01    0.39660E-01   -0.11094E+02
  2074    0.21333E+03    0.53083E+01    0.39621E-01   -0.10960E+02
  2075    0.21296E+03    0.52832E+01    0.39581E-01   -0.10826E+02
  2076    0.21257E+03    0.52587E+01    0.39541E-01   -0.10692E+02
  2077    0.21218E+03    0.52349E+01    0.39501E-01   -0.10558E+02
  2078    0.21179E+03    0.52117E+01    0.39461E-01   -0.10424E+02
  2079    0.21139E+03    0.51891E+01    0.39421E-01   -0.10289E+02
  2080    0.21098E+03    0.51672E+01    0.39380E-01   -0.10155E+02
  2081    0.21056E+03    0.51460E+01    0.39340E-01   -0.10021E+02
  2082    0.21014E+03    0.51253E+01    0.39299E-01   -0.98871E+01
  2083    0.20971E+03    0.51054E+01    0.39259E-01   -0.97534E+01
  2084    0.20927E+03    0.50860E+01    0.39218E-01   -0.96199E+01
  2085    0.20883E+03    0.50674E+01    0.39178E-01   -0.94867E+01
  2086    0.20838E+03    0.50493E+01    0.39137E-01   -0.93538E+01
  2087    0.20792E+03    0.50320E+01    0.39096E-01   -0.92213E+01
  2088    0.20746E+03    0.50153E+01    0.39055E-01   -0.90892E+01
  2089    0.20699E+03    0.49992E+01    0.39014E-01   -0.89576E+01
  2090    0.20652E+03    0.49838E+01    0.38973E-01   -0.88265E+01
  2091    0.20604E+03    0.49690E+01    0.38932E-01   -0.86960E+01
  2092    0.20555E+03    0.49549E+01    0.38891E-01   -0.85660E+01
  2093    0.20506E+03    0.49414E+01    0.38849E-01   -0.84367E+01
  2094    0.20456E+03    0.49286E+01    0.38808E-01   -0.83081E+01
  2095    0.20405E+03    0.49165E+01    0.38766E-01   -0.81802E+01
  2096    0.20354E+03    0.49050E+01    0.38724E-01   -0.80531E+01
  2097    0.20302E+03    0.48941E+01    0.38683E-01   -0.79268E+01
  2098    0.20249E+03    0.48840E+01    0.38641E-01   -0.78014E+01
  2099    0.20196E+03    0.48744E+01    0.38599E-01   -0.76768E+01
  2100    0.20143E+03    0.48655E+01    0.38557E-01   -0.75532E+01
  2101    0.20089E+03    0.48573E+01    0.38515E-01   -0.74306E+01
  2102    0.20034E+03    0.48497E+01    0.38473E-01   -0.73090E+01
  2103    0.19979E+03    0.48427E+01    0.38430E-01   -0.71884E+01
  2104    0.19923E+03    0.48364E+01    0.38388E-01   -0.70688E+01
  2105    0.19866E+03    0.48307E+01    0.38346E-01   -0.69504E+01
  2106    0.19809E+03    0.48255E+01    0.38303E-01   -0.68330E+01
  2107    0.19752E+03    0.48210E+01    0.38261E-01   -0.67168E+01
  2108    0.19694E+03    0.48171E+01    0.38218E-01   -0.66018E+01
  2109    0.19636E+03    0.48138E+01    0.38175E-01   -0.64879E+01
  2110    0.19577E+03    0.48111E+01    0.38132E-01   -0.63753E+01
  2111    0.19517E+03    0.48089E+01    0.38089E-01   -0.62639E+01
  2112    0.19458E+03    0.48073E+01    0.38046E-01   -0.61537E+01
  2113    0.19397E+03    0.48063E+01    0.38003E-01   -0.60449E+01
  2114    0.19337E+03    0.48058E+01    0.37960E-01   -0.59373E+01
  2115    0.19276E+03    0.48059E+01    0.37916E-01   -0.58311E+01
  2116    0.19214E+03    0.48065E+01    0.37873E-01   -0.57263E+01
  2117    0.19152E+03    0.48076E+01    0.37830E-01   -0.56228E+01
  2118    0.19090E+03    0.48092E+01    0.37786E-01   -0.55207E+01
  2119    0.19027E+03    0.48113E+01    0.37742E-01   -0.54200E+01
  2120    0.18965E+03    0.48139E+01    0.37699E-01   -0.53208E+01
  2121    0.18901E+03    0.48171E+01    0.37655E-01   -0.52231E+01
  2122    0.18838E+03    0.48207E+01    0.37611E-01   -0.51268E+01
  2123    0.18774E+03    0.48247E+01    0.37567E-01   -0.50321E+01
  2124    0.18710E+03    0.48293E+01    0.37523E-01   -0.49388E+01
  2125    0.18645E+03    0.48342E+01    0.37479E-01   -0.48472E+01
  2126    0.18580E+03    0.48397E+01    0.37435E-01   -0.47571E+01
  2127    0.18515E+03    0.48455E+01    0.37391E-01   -0.46685E+01
  2128    0.18450E+03    0.48518E+01    0.37347E-01   -0.45816E+01
  2129    0.18384E+03    0.48585E+01    0.37302E-01   -0.44964E+01
  2130    0.18319E+03    0.48656E+01    0.37258E-01   -0.44127E+01
  2131    0.18253E+03    0.48731E+01    0.37214E-01   -0.43308E+01
  2132    0.18187E+03    0.48810E+01    0.37169E-01   -0.42505E+01
  2133    0.18120E+03    0.48893E+01    0.37124E-01   -0.41719E+01
  2134    0.18054E+03    0.48980E+01    0.37080E-01   -0.40950E+01
  2135    0.17987E+03    0.49070E+01    0.37035E-01   -0.40199E+01
  2136    0.17920E+03    0.49163E+01    0.36990E-01   -0.39465E+01
  2137    0.17853E+03    0.49260E+01    0.36946E-01   -0.38749E+01
  2138    0.17786E+03    0.49361E+01    0.36901E-01   -0.38051E+01
  2139    0.17719E+03    0.49464E+01    0.36856E-01   -0.37371E+01
  2140    0.17652E+03    0.49571E+01    0.36811E-01   -0.36709E+01
  2141    0.17585E+03    0.49681E+01    0.36766E-01   -0.36066E+01
  2142    0.17517E+03    0.49794E+01    0.36721E-01   -0.35441E+01
  2143    0.17450E+03    0.49909E+01    0.36676E-01   -0.34834E+01
  2144    0.17382E+03    0.50028E+01    0.36631E-01   -0.34246E+01
  2145    0.17315E+03    0.50149E+01    0.36586E-01   -0.33678E+01
  2146    0.17247E+03    0.50272E+01    0.36541E-01   -0.33128E+01
  2147    0.17180E+03    0.50398E+01    0.36496E-01   -0.32597E+01
  2148    0.17112E+03    0.50527E+01    0.36450E-01   -0.32086E+01
  2149    0.17045E+03    0.50658E+01    0.36405E-01   -0.31594E+01
  2150    0.16977E+03    0.50790E+01    0.36360E-01   -0.31121E+01
  2151    0.16910E+03    0.50925E+01    0.36314E-01   -0.30668E+01
  2152    0.16843E+03    0.51062E+01    0.36269E-01   -0.30235E+01
  2153    0.16775E+03    0.51201E+01    0.36224E-01   -0.29821E+01
  2154    0.16708E+03    0.51342E+01    0.36178E-01   -0.29426E+01
  2155    0.16641E+03    0.51484E+01    0.36133E-01   -0.29050E+01
  2156    0.16574E+03    0.51628E+01    0.36087E-01   -0.28694E+01
  2157    0.16507E+03    0.51773E+01    0.36042E-01   -0.28356E+01
  2158    0.16440E+03    0.51920E+01    0.35997E-01   -0.28038E+01
  2159    0.16374E+03    0.52068E+01    0.35951E-01   -0.27738E+01
  2160    0.16307E+03    0.52217E+01    0.35906E-01   -0.27457E+01
  2161    0.16241E+03    0.52367E+01    0.35860E-01   -0.27195E+01
  2162    0.16175E+03    0.52518E+01    0.35815E-01   -0.26951E+01
  2163    0.16109E+03    0.52670E+01    0.35769E-01   -0.26725E+01
  2164    0.16043E+03    0.52822E+01    0.35724E-01   -0.26518E+01
  2165    0.15977E+03    0.52976E+01    0.35678E-01   -0.26328E+01
  2166    0.15912E+03    0.53130E+01    0.35633E-01   -0.26157E+01
  2167    0.15846E+03    0.53284E+01    0.35587E-01   -0.26003E+01
  2168    0.15782E+03    0.53438E+01    0.35542E-01   -0.25867E+01
  2169    0.15717E+03    0.53593E+01    0.35497E-01   -0.25748E+01
  2170    0.15652E+03    0.53748E+01    0.35451E-01   -0.25647E+01
  2171    0.15588E+03    0.53903E+01    0.35406E-01   -0.25563E+01
  2172    0.15524E+03    0.54058E+01    0.35360E-01   -0.25496E+01
  2173    0.15460E+03    0.54212E+01    0.35315E-01   -0.25445E+01
  2174    0.15397E+03    0.54367E+01    0.35269E-01   -0.25412E+01
  2175    0.15334E+03    0.54521E+01    0.35224E-01   -0.25395E+01
  2176    0.15271E+03    0.54674E+01    0.35179E-01   -0.25395E+01
  2177    0.15208E+03    0.54827E+01    0.35134E-01   -0.25411E+01
  2178    0.15146E+03    0.54979E+01    0.35088E-01   -0.25442E+01
  2179    0.15084E+03    0.55131E+01    0.35043E-01   -0.25490E+01
  2180    0.15023E+03    0.55281E+01    0.34998E-01   -0.25554E+01
  2181    0.14962E+03    0.55431E+01    0.34953E-01   -0.25633E+01
  2182    0.14901E+03    0.55580E+01    0.34907E-01   -0.25728E+01
  2183    0.14841E+03    0.55727E+01    0.34862E-01   -0.25837E+01
  2184    0.14781E+03    0.55873E+01    0.34817E-01   -0.25962E+01
  2185    0.14721E+03    0.56018E+01    0.34772E-01   -0.26102E+01
  2186    0.14662E+03    0.56161E+01    0.34727E-01   -0.26257E+01
  2187    0.14603E+03    0.56303E+01    0.34682E-01   -0.26426E+01
  2188    0.14544E+03    0.56443E+01    0.34637E-01   -0.26609E+01
  2189    0.14486E+03    0.56581E+01    0.34593E-01   -0.26806E+01
  2190    0.14429E+03    0.56717E+01    0.34548E-01   -0.27018E+01
  2191    0.14372E+03    0.56852E+01    0.34503E-01   -0.27243E+01
  2192    0.14315E+03    0.56984E+01    0.34458E-01   -0.27482E+01
  2193    0.14259E+03    0.57115E+01    0.34414E-01   -0.27734E+01
  2194    0.14203E+03    0.57243E+01    0.34369E-01   -0.28000E+01
  2195    0.14148E+03    0.57369E+01    0.34325E-01   -0.28278E+01
  2196    0.14093E+03    0.57492E+01    0.34280E-01   -0.28569E+01
  2197    0.14039E+03    0.57613E+01    0.34236E-01   -0.28873E+01
  2198    0.13985E+03    0.57732E+01    0.34192E-01   -0.29189E+01
  2199    0.13931E+03    0.57848E+01    0.34148E-01   -0.29518E+01
  2200    0.13879E+03    0.57961E+01    0.34103E-01   -0.29858E+01
  2201    0.13826E+03    0.58071E+01    0.34059E-01   -0.30210E+01
  2202    0.13774E+03    0.58179E+01    0.34015E-01   -0.30574E+01
  2203    0.13723E+03    0.58283E+01    0.33971E-01   -0.30949E+01
  2204    0.13672E+03    0.58385E+01    0.33927E-01   -0.31334E+01
  2205    0.13622E+03    0.58484E+01    0.33884E-01   -0.31731E+01
  2206    0.13573E+03    0.58579E+01    0.33840E-01   -0.32138E+01
  2207    0.13523E+03    0.58672E+01    0.33796E-01   -0.32554E+01
  2208    0.13475E+03    0.58761E+01    0.33753E-01   -0.32981E+01
  2209    0.13427E+03    0.58848E+01    0.33709E-01   -0.33417E+01
  2210    0.13379E+03    0.58931E+01    0.33666E-01   -0.33862E+01
  2211    0.13332E+03    0.59011E+01    0.33623E-01   -0.34317E+01
  2212    0.13286E+03    0.59087E+01    0.33579E-01   -0.34779E+01
  2213    0.13240E+03    0.59160E+01    0.33536E-01   -0.35250E+01
  2214    0.13194E+03    0.59230E+01    0.33493E-01   -0.35730E+01
  2215    0.13149E+03    0.59297E+01    0.33451E-01   -0.36216E+01
  2216    0.13105E+03    0.59360E+01    0.33408E-01   -0.36711E+01
  2217    0.13061E+03    0.59419E+01    0.33365E-01   -0.37212E+01
  2218    0.13018E+03    0.59475E+01    0.33322E-01   -0.37720E+01
  2219    0.12975E+03    0.59528E+01    0.33280E-01   -0.38235E+01
  2220    0.12933E+03    0.59577E+01    0.33237E-01   -0.38756E+01
  2221    0.12891E+03    0.59622E+01    0.33195E-01   -0.39283E+01
  2222    0.12850E+03    0.59664E+01    0.33153E-01   -0.39815E+01
  2223    0.12810E+03    0.59702E+01    0.33111E-01   -0.40353E+01
  2224    0.12770E+03    0.59736E+01    0.33068E-01   -0.40896E+01
  2225    0.12730E+03    0.59767E+01    0.33027E-01   -0.41443E+01
  2226    0.12691E+03    0.59794E+01    0.32985E-01   -0.41995E+01
  2227    0.12653E+03    0.59817E+01    0.32943E-01   -0.42552E+01
  2228    0.12615E+03    0.59836E+01    0.32901E-01   -0.43112E+01
  2229    0.12578E+03    0.59851E+01    0.32860E-01   -0.43675E+01
  2230    0.12541E+03    0.59863E+01    0.32818E-01   -0.44242E+01
  2231    0.12505E+03    0.59870E+01    0.32777E-01   -0.44812E+01
  2232    0.12469E+03    0.59874E+01    0.32736E-01   -0.45384E+01
  2233    0.12434E+03    0.59874E+01    0.32695E-01   -0.45959E+01
  2234    0.12399E+03    0.59869E+01    0.32654E-01   -0.46536E+01
  2235    0.12365E+03    0.59861E+01    0.32613E-01   -0.47114E+01
  2236    0.12331E+03    0.59849E+01    0.32572E-01   -0.47694E+01
  2237    0.12298E+03    0.59833E+01    0.32532E-01   -0.48276E+01
  2238    0.12266E+03    0.59812E+01    0.32491E-01   -0.48858E+01
  2239    0.12234E+03    0.59788E+01    0.32451E-01   -0.49441E+01
  2240    0.12203E+03    0.59759E+01    0.32410E-01   -0.50024E+01
  2241    0.12172E+03    0.59727E+01    0.32370E-01   -0.50607E+01
  2242    0.12141E+03    0.59690E+01    0.32330E-01   -0.51190E+01
  2243    0.12111E+03    0.59649E+01    0.32290E-01   -0.51772E+01
  2244    0.12082E+03    0.59604E+01    0.32250E-01   -0.52354E+01
  2245    0.12053E+03    0.59555E+01    0.32211E-01   -0.52934E+01
  2246    0.12025E+03    0.59502E+01    0.32171E-01   -0.53513E+01
  2247    0.11997E+03    0.59444E+01    0.32132E-01   -0.54091E+01
  2248    0.11970E+03    0.59382E+01    0.32092E-01   -0.54666E+01
  2249    0.11943E+03    0.59316E+01    0.32053E-01   -0.55239E+01
  2250    0.11917E+03    0.59246E+01    0.32014E-01   -0.55810E+01
  2251    0.11891E+03    0.59172E+01    0.31975E-01   -0.56378E+01
  2252    0.11866E+03    0.59093E+01    0.31936E-01   -0.56943E+01
  2253    0.11842E+03    0.59011E+01    0.31897E-01   -0.57505E+01
  2254    0.11817E+03    0.58924E+01    0.31858E-01   -0.58064E+01
  2255    0.11794E+03    0.58833E+01    0.31820E-01   -0.58618E+01
  2256    0.11770E+03    0.58738E+01    0.31781E-01   -0.59170E+01
  2257    0.11748E+03    0.58639E+01    0.31743E-01   -0.59717E+01
  2258    0.11725E+03    0.58536E+01    0.31705E-01   -0.60260E+01
  2259    0.11704E+03    0.58429E+01    0.31667E-01   -0.60798E+01
  2260    0.11682E+03    0.58318E+01    0.31629E-01   -0.61332E+01
  2261    0.11661E+03    0.58204E+01    0.31591E-01   -0.61861E+01
  2262    0.11641E+03    0.58085E+01    0.31553E-01   -0.62385E+01
  2263    0.11621E+03    0.57963E+01    0.31516E-01   -0.62904E+01
  2264    0.11601E+03    0.57837E+01    0.31478E-01   -0.63418E+01
  2265    0.11582E+03    0.57707E+01    0.31441E-01   -0.63926E+01
  2266    0.11563E+03    0.57574E+01    0.31404E-01   -0.64429E+01
  2267    0.11545E+03    0.57437E+01    0.31367E-01   -0.64925E+01
  2268    0.11527E+03    0.57297E+01    0.31329E-01   -0.65415E+01
  2269    0.11509E+03    0.57153E+01    0.31293E-01   -0.65899E+01
  2270    0.11492E+03    0.57005E+01    0.31256E-01   -0.66377E+01
  2271    0.11475E+03    0.56855E+01    0.31219E-01   -0.66848E+01
  2272    0.11459E+03    0.56700E+01    0.31182E-01   -0.67312E+01
  2273    0.11443E+03    0.56543E+01    0.31146E-01   -0.67769E+01
  2274    0.11427E+03    0.56382E+01    0.31110E-01   -0.68219E+01
  2275    0.11411E+03    0.56218E+01    0.31073E-01   -0.68662E+01
  2276    0.11396E+03    0.56051E+01    0.31037E-01   -0.69097E+01
  2277    0.11382E+03    0.55881E+01    0.31001E-01   -0.69524E+01
  2278    0.11367E+03    0.55707E+01    0.30965E-01   -0.69944E+01
  2279    0.11353E+03    0.55531E+01    0.30930E-01   -0.70356E+01
  2280    0.11340E+03    0.55351E+01    0.30894E-01   -0.70759E+01
  2281    0.11326E+03    0.55169E+01    0.30858E-01   -0.71154E+01
  2282    0.11313E+03    0.54984E+01    0.30823E-01   -0.71541E+01
  2283    0.11300E+03    0.54796E+01    0.30787E-01   -0.71919E+01
  2284    0.11288E+03    0.54605E+01    0.30752E-01   -0.72288E+01
  2285    0.11275E+03    0.54412E+01    0.30717E-01   -0.72649E+01
  2286    0.11263E+03    0.54215E+01    0.30682E-01   -0.73000E+01
  2287    0.11252E+03    0.54017E+01    0.30647E-01   -0.73342E+01
  2288    0.11240E+03    0.53815E+01    0.30612E-01   -0.73675E+01
  2289    0.11229E+03    0.53611E+01    0.30577E-01   -0.73998E+01
  2290    0.11218E+03    0.53405E+01    0.30543E-01   -0.74311E+01
  2291    0.11207E+03    0.53196E+01    0.30508E-01   -0.74615E+01
  2292    0.11197E+03    0.52985E+01    0.30474E-01   -0.74909E+01
  2293    0.11186E+03    0.52772E+01    0.30439E-01   -0.75193E+01
  2294    0.11176E+03    0.52557E+01    0.30405E-01   -0.75466E+01
  2295    0.11166E+03    0.52339E+01    0.30371E-01   -0.75730E+01
  2296    0.11157E+03    0.52119E+01    0.30337E-01   -0.75983E+01
  2297    0.11147E+03    0.51897E+01    0.30303E-01   -0.76225E+01
  2298    0.11138E+03    0.51673E+01    0.30269E-01   -0.76457E+01
  2299    0.11129E+03    0.51447E+01    0.30235E-01   -0.76678E+01
  2300    0.11120E+03    0.51220E+01    0.30201E-01   -0.76888E+01
  2301    0.11111E+03    0.50990E+01    0.30168E-01   -0.77088E+01
  2302    0.11102E+03    0.50759E+01    0.30134E-01   -0.77276E+01
  2303    0.11094E+03    0.50526E+01    0.30101E-01   -0.77454E+01
  2304    0.11085E+03    0.50291E+01    0.30067E-01   -0.77620E+01
  2305    0.11077E+03    0.50055E+01    0.30034E-01   -0.77776E+01
  2306    0.11069E+03    0.49817E+01    0.30000E-01   -0.77921E+01
  2307    0.11061E+03    0.49578E+01    0.29967E-01   -0.78054E+01
  2308    0.11053E+03    0.49337E+01    0.29934E-01   -0.78178E+01
  2309    0.11045E+03    0.49095E+01    0.29901E-01   -0.78290E+01
  2310    0.11037E+03    0.48852E+01    0.29868E-01   -0.78391E+01
  2311    0.11030E+03    0.48608E+01    0.29836E-01   -0.78482E+01
  2312    0.11022E+03    0.48363E+01    0.29803E-01   -0.78562E+01
  2313    0.11015E+03    0.48116E+01    0.29770E-01   -0.78631E+01
  2314    0.11007E+03    0.47869E+01    0.29737E-01   -0.78690E+01
  2315    0.11000E+03    0.47621E+01    0.29705E-01   -0.78738E+01
  2316    0.10993E+03    0.47372E+01    0.29672E-01   -0.78776E+01
  2317    0.10986E+03    0.47122E+01    0.29640E-01   -0.78803E+01
  2318    0.10978E+03    0.46872E+01    0.29608E-01   -0.78820E+01
  2319    0.10971E+03    0.46621E+01    0.29575E-01   -0.78826E+01
  2320    0.10964E+03    0.46369E+01    0.29543E-01   -0.78822E+01
  2321    0.10957E+03    0.46117E+01    0.29511E-01   -0.78807E+01
  2322    0.10950E+03    0.45865E+01    0.29479E-01   -0.78783E+01
  2323    0.10943E+03    0.45612E+01    0.29447E-01   -0.78748E+01
  2324    0.10936E+03    0.45359E+01    0.29415E-01   -0.78703E+01
  2325    0.10929E+03    0.45106E+01    0.29383E-01   -0.78648E+01
  2326    0.10921E+03    0.44852E+01    0.29351E-01   -0.78583E+01
  2327    0.10914E+03    0.44599E+01    0.29319E-01   -0.78508E+01
  2328    0.10907E+03    0.44345E+01    0.29287E-01   -0.78423E+01
  2329    0.10900E+03    0.44092E+01    0.29256E-01   -0.78328E+01
  2330    0.10893E+03    0.43839E+01    0.29224E-01   -0.78224E+01
  2331    0.10885E+03    0.43586E+01    0.29193E-01   -0.78110E+01
  2332    0.10878E+03    0.43333E+01    0.29161E-01   -0.77986E+01
  2333    0.10871E+03    0.43080E+01    0.29130E-01   -0.77853E+01
  2334    0.10863E+03    0.42828E+01    0.29098E-01   -0.77711E+01
  2335    0.10856E+03    0.42577E+01    0.29067E-01   -0.77559E+01
  2336    0.10848E+03    0.42326E+01    0.29035E-01   -0.77398E+01
  2337    0.10841E+03    0.42075E+01    0.29004E-01   -0.77227E+01
  2338    0.10833E+03    0.41826E+01    0.28973E-01   -0.77048E+01
  2339    0.10825E+03    0.41577E+01    0.28941E-01   -0.76859E+01
  2340    0.10817E+03    0.41328E+01    0.28910E-01   -0.76661E+01
  2341    0.10809E+03    0.41081E+01    0.28879E-01   -0.76455E+01
  2342    0.10801E+03    0.40835E+01    0.28848E-01   -0.76240E+01
  2343    0.10792E+03    0.40589E+01    0.28817E-01   -0.76016E+01
  2344    0.10784E+03    0.40345E+01    0.28786E-01   -0.75783E+01
  2345    0.10775E+03    0.40101E+01    0.28755E-01   -0.75542E+01
  2346    0.10767E+03    0.39859E+01    0.28723E-01   -0.75293E+01
  2347    0.10758E+03    0.39618E+01    0.28693E-01   -0.75035E+01
  2348    0.10749E+03    0.39379E+01    0.28661E-01   -0.74769E+01
  2349    0.10740E+03    0.39140E+01    0.28631E-01   -0.74495E+01
  2350    0.10731E+03    0.38903E+01    0.28600E-01   -0.74213E+01
  2351    0.10721E+03    0.38668E+01    0.28569E-01   -0.73923E+01
  2352    0.10711E+03    0.38434E+01    0.28538E-01   -0.73625E+01
  2353    0.10702E+03    0.38202E+01    0.28507E-01   -0.73320E+01
  2354    0.10692E+03    0.37971E+01    0.28476E-01   -0.73007E+01
  2355    0.10682E+03    0.37742E+01    0.28445E-01   -0.72687E+01
  2356    0.10671E+03    0.37514E+01    0.28415E-01   -0.72360E+01
  2357    0.10661E+03    0.37288E+01    0.28384E-01   -0.72026E+01
  2358    0.10650E+03    0.37064E+01    0.28353E-01   -0.71685E+01
  2359    0.10640E+03    0.36842E+01    0.28322E-01   -0.71338E+01
  2360    0.10629E+03    0.36621E+01    0.28292E-01   -0.70984E+01
  2361    0.10617E+03    0.36403E+01    0.28261E-01   -0.70623E+01
  2362    0.10606E+03    0.36186E+01    0.28230E-01   -0.70257E+01
  2363    0.10594E+03    0.35971E+01    0.28200E-01   -0.69885E+01
  2364    0.10583E+03    0.35758E+01    0.28169E-01   -0.69507E+01
  2365    0.10571E+03    0.35547E+01    0.28138E-01   -0.69123E+01
  2366    0.10559E+03    0.35338E+01    0.28107E-01   -0.68734E+01
  2367    0.10546E+03    0.35132E+01    0.28077E-01   -0.68340E+01
  2368    0.10534E+03    0.34927E+01    0.28046E-01   -0.67940E+01
  2369    0.10521E+03    0.34724E+01    0.28016E-01   -0.67536E+01
